StoreID,StoreName,Period,CheckOpenTime,TransactionID,ItemID,ItemName,Channel,TotalSales,ItemCost,QtySold
1,Store #1,2024-01-15 00:00:00,11:22:00,199022,292,Item #292,Carry Out,4.59,1.04,1
1,Store #1,2024-01-15 00:00:00,11:23:00,199023,132,Item #132,Carry Out,1.89,0.64,1
1,Store #1,2024-01-15 00:00:00,09:12:00,198925,292,Item #292,Carry Out,4.59,1.04,1
1,Store #1,2024-01-15 00:00:00,09:17:00,198929,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-15 00:00:00,09:19:00,198930,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-15 00:00:00,09:43:00,198951,316,Item #316,Dine In,1.69,0.41,1
1,Store #1,2024-01-15 00:00:00,09:44:00,198952,39,Item #39,Carry Out,0.50,0.08,1
1,Store #1,2024-01-16 00:00:00,06:52:00,199111,360,Item #360,Carry Out,1.49,0.13,1
1,Store #1,2024-01-16 00:00:00,06:58:00,199115,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-16 00:00:00,06:59:00,199116,109,Item #109,Carry Out,0.00,0.34,1
1,Store #1,2024-01-16 00:00:00,06:59:00,199116,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2024-01-16 00:00:00,07:03:00,199120,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-16 00:00:00,07:25:00,199140,439,Item #439,Carry Out,0.23,0.09,1
1,Store #1,2024-01-16 00:00:00,05:32:00,199081,434,Item #434,Carry Out,5.69,0.95,1
1,Store #1,2024-01-16 00:00:00,05:34:00,199082,277,Item #277,Carry Out,3.58,0.61,2
1,Store #1,2024-01-16 00:00:00,05:34:00,199082,122,Item #122,Carry Out,2.29,0.47,1
1,Store #1,2024-01-16 00:00:00,05:38:00,199084,120,Item #120,Dine In,3.67,0.80,1
1,Store #1,2024-01-14 00:00:00,11:47:00,198763,439,Item #439,Carry Out,0.25,0.09,1
1,Store #1,2024-01-14 00:00:00,12:33:00,198769,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-14 00:00:00,12:33:00,198769,120,Item #120,Dine In,4.18,0.80,1
1,Store #1,2024-01-14 00:00:00,13:02:00,198779,120,Item #120,Dine In,3.67,0.80,1
1,Store #1,2024-01-14 00:00:00,13:22:00,198780,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-14 00:00:00,12:59:00,198775,120,Item #120,Carry Out,4.18,0.80,1
1,Store #1,2024-01-14 00:00:00,09:15:00,198705,434,Item #434,Carry Out,5.39,0.96,1
1,Store #1,2024-01-14 00:00:00,09:21:00,198709,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-14 00:00:00,09:22:00,198710,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2024-01-14 00:00:00,09:23:00,198712,120,Item #120,Carry Out,3.68,0.80,1
1,Store #1,2024-01-14 00:00:00,09:29:00,198716,360,Item #360,Carry Out,0.00,0.13,-1
1,Store #1,2024-01-14 00:00:00,09:29:00,198716,434,Item #434,Carry Out,6.19,0.96,1
1,Store #1,2024-01-14 00:00:00,09:29:00,198716,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-14 00:00:00,10:17:00,198730,409,Item #409,Dine In,0.22,0.22,1
1,Store #1,2024-01-14 00:00:00,10:17:00,198730,120,Item #120,Dine In,3.68,0.80,1
1,Store #1,2024-01-14 00:00:00,10:20:00,198732,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-14 00:00:00,08:15:00,198664,434,Item #434,Carry Out,5.52,0.96,1
1,Store #1,2024-01-14 00:00:00,08:15:00,198664,434,Item #434,Carry Out,5.53,0.96,1
1,Store #1,2024-01-14 00:00:00,08:22:00,198669,120,Item #120,Dine In,4.08,0.80,1
1,Store #1,2024-01-14 00:00:00,08:26:00,198672,333,Item #333,Dine In,1.10,0.20,2
1,Store #1,2024-01-14 00:00:00,09:24:00,198713,120,Item #120,Dine In,4.08,0.80,1
1,Store #1,2024-01-14 00:00:00,06:55:00,198625,360,Item #360,Carry Out,1.35,0.13,1
1,Store #1,2024-01-14 00:00:00,07:21:00,198633,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-14 00:00:00,07:30:00,198638,333,Item #333,Dine In,1.10,0.20,2
1,Store #1,2024-01-14 00:00:00,07:57:00,198650,439,Item #439,Carry Out,0.22,0.09,1
1,Store #1,2024-01-14 00:00:00,08:13:00,198661,120,Item #120,Carry Out,3.68,0.80,1
1,Store #1,2024-01-14 00:00:00,08:29:00,198674,109,Item #109,Carry Out,0.00,0.34,1
1,Store #1,2024-01-14 00:00:00,05:36:00,198608,360,Item #360,Dine In,1.49,0.13,1
1,Store #1,2024-01-14 00:00:00,05:36:00,198608,360,Item #360,Dine In,-1.49,0.13,-1
1,Store #1,2024-01-14 00:00:00,05:37:00,198608,360,Item #360,Dine In,1.49,0.13,1
1,Store #1,2024-01-14 00:00:00,05:39:00,198610,120,Item #120,Carry Out,3.67,0.80,1
1,Store #1,2024-01-14 00:00:00,05:43:00,198611,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-14 00:00:00,07:33:00,198639,272,Item #272,Carry Out,0.00,0.25,1
1,Store #1,2024-01-14 00:00:00,07:35:00,198641,109,Item #109,Carry Out,0.99,0.34,1
1,Store #1,2024-01-19 00:00:00,11:19:00,200082,120,Item #120,Carry Out,4.08,0.80,1
1,Store #1,2024-01-19 00:00:00,12:17:00,200105,277,Item #277,Carry Out,1.62,0.61,1
1,Store #1,2024-01-19 00:00:00,12:53:00,200110,434,Item #434,Carry Out,5.69,0.95,1
1,Store #1,2024-01-19 00:00:00,10:47:00,200065,373,Item #373,Dine In,0.75,0.13,1
1,Store #1,2024-01-19 00:00:00,10:50:00,200066,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,11:10:00,200075,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,11:16:00,200078,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,11:17:00,200079,439,Item #439,Carry Out,0.22,0.09,1
1,Store #1,2024-01-19 00:00:00,11:45:00,200099,120,Item #120,Dine In,4.08,0.80,1
1,Store #1,2024-01-19 00:00:00,09:57:00,200038,120,Item #120,Carry Out,3.98,0.80,1
1,Store #1,2024-01-19 00:00:00,10:04:00,200042,131,Item #131,Carry Out,2.39,0.53,1
1,Store #1,2024-01-19 00:00:00,10:33:00,200059,120,Item #120,Dine In,4.08,0.80,1
1,Store #1,2024-01-19 00:00:00,10:33:00,200059,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,10:33:00,200059,360,Item #360,Dine In,0.00,0.13,-1
1,Store #1,2024-01-19 00:00:00,10:33:00,200059,360,Item #360,Dine In,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,10:35:00,200061,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-19 00:00:00,08:40:00,199982,438,Item #438,Carry Out,6.39,0.82,1
1,Store #1,2024-01-19 00:00:00,08:42:00,199984,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2024-01-20 00:00:00,08:18:00,200201,243,Item #243,Dine In,1.09,0.15,1
1,Store #1,2024-01-20 00:00:00,08:18:00,200201,310,Item #310,Dine In,5.09,1.02,1
1,Store #1,2024-01-20 00:00:00,08:20:00,200204,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,08:28:00,200212,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,08:52:00,200234,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-20 00:00:00,08:53:00,200235,243,Item #243,Carry Out,-1.09,0.15,-1
1,Store #1,2024-01-20 00:00:00,08:53:00,200235,73,Item #73,Carry Out,0.00,0.00,1
1,Store #1,2024-01-20 00:00:00,08:53:00,200235,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,08:53:00,200235,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-20 00:00:00,08:55:00,200237,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,06:57:00,200144,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,06:58:00,200145,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,07:02:00,200146,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-20 00:00:00,07:04:00,200148,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-20 00:00:00,07:30:00,200161,73,Item #73,Dine In,0.00,0.00,3
1,Store #1,2024-01-20 00:00:00,07:48:00,200171,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-20 00:00:00,07:53:00,200176,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-20 00:00:00,07:54:00,200177,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,07:54:00,200177,281,Item #281,Dine In,0.00,0.35,1
1,Store #1,2024-01-20 00:00:00,07:56:00,200180,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-20 00:00:00,08:06:00,200194,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,08:13:00,200197,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,08:14:00,200197,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-20 00:00:00,08:14:00,200197,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,08:14:00,200197,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,08:14:00,200197,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,06:05:00,200126,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-20 00:00:00,06:26:00,200128,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,06:48:00,200135,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-20 00:00:00,06:50:00,200137,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-20 00:00:00,07:21:00,200154,310,Item #310,Carry Out,5.59,1.02,1
1,Store #1,2024-01-20 00:00:00,07:29:00,200159,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-15 00:00:00,13:05:00,199071,304,Item #304,Carry Out,3.19,0.80,1
1,Store #1,2024-01-15 00:00:00,13:07:00,199072,363,Item #363,Dine In,1.49,0.19,1
1,Store #1,2024-01-15 00:00:00,13:09:00,199073,318,Item #318,Carry Out,3.69,0.82,1
1,Store #1,2024-01-15 00:00:00,13:38:00,199078,363,Item #363,Dine In,1.49,0.19,1
1,Store #1,2024-01-15 00:00:00,12:14:00,199040,48,Item #48,Dine In,0.55,0.09,1
1,Store #1,2024-01-15 00:00:00,12:16:00,199041,421,Item #421,Carry Out,3.99,0.90,1
1,Store #1,2024-01-15 00:00:00,12:17:00,199042,283,Item #283,Carry Out,0.00,0.13,1
1,Store #1,2024-01-15 00:00:00,12:18:00,199044,318,Item #318,Carry Out,3.98,0.82,1
1,Store #1,2024-01-15 00:00:00,12:42:00,199062,422,Item #422,Dine In,5.79,1.31,1
1,Store #1,2024-01-15 00:00:00,12:43:00,199062,22,Item #22,Dine In,0.00,-0.13,1
1,Store #1,2024-01-15 00:00:00,12:43:00,199062,48,Item #48,Dine In,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,12:52:00,199064,318,Item #318,Dine In,3.98,0.82,1
1,Store #1,2024-01-15 00:00:00,12:57:00,199068,48,Item #48,Dine In,0.55,0.09,1
1,Store #1,2024-01-15 00:00:00,12:58:00,199069,48,Item #48,Carry Out,0.55,0.09,1
1,Store #1,2024-01-15 00:00:00,11:26:00,199025,164,Item #164,Dine In,1.79,0.38,1
1,Store #1,2024-01-15 00:00:00,11:27:00,199025,278,Item #278,Dine In,1.79,0.25,1
1,Store #1,2024-01-15 00:00:00,12:14:00,199040,48,Item #48,Dine In,0.55,0.09,1
1,Store #1,2024-01-15 00:00:00,12:32:00,199053,48,Item #48,Dine In,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,12:32:00,199053,22,Item #22,Dine In,0.00,-0.13,1
1,Store #1,2024-01-15 00:00:00,12:32:00,199053,318,Item #318,Dine In,3.88,0.82,1
1,Store #1,2024-01-15 00:00:00,09:57:00,198965,48,Item #48,Carry Out,0.55,0.09,1
1,Store #1,2024-01-15 00:00:00,09:59:00,198966,363,Item #363,Dine In,1.49,0.19,1
1,Store #1,2024-01-15 00:00:00,10:01:00,198967,286,Item #286,Dine In,0.00,-0.02,1
1,Store #1,2024-01-15 00:00:00,10:17:00,198980,363,Item #363,Dine In,1.49,0.19,1
1,Store #1,2024-01-15 00:00:00,10:39:00,198998,318,Item #318,Carry Out,3.98,0.82,1
1,Store #1,2024-01-15 00:00:00,10:46:00,199001,22,Item #22,Dine In,0.00,-0.13,1
1,Store #1,2024-01-15 00:00:00,10:46:00,199001,48,Item #48,Dine In,0.00,0.09,1
1,Store #1,2024-01-15 00:00:00,11:05:00,199013,48,Item #48,Carry Out,0.49,0.09,1
1,Store #1,2024-01-15 00:00:00,11:06:00,199014,363,Item #363,Carry Out,1.49,0.19,1
1,Store #1,2024-01-15 00:00:00,11:22:00,199022,278,Item #278,Carry Out,1.79,0.25,1
1,Store #1,2024-01-15 00:00:00,09:17:00,198929,48,Item #48,Carry Out,0.55,0.09,1
1,Store #1,2024-01-17 00:00:00,10:24:00,199585,243,Item #243,Carry Out,0.00,0.15,2
1,Store #1,2024-01-17 00:00:00,10:25:00,199586,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,10:29:00,199590,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,10:29:00,199590,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,10:30:00,199591,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,10:32:00,199595,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-17 00:00:00,10:36:00,199601,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,10:46:00,199614,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-17 00:00:00,10:59:00,199630,7,Item #7,Dine In,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,09:57:00,199561,7,Item #7,Dine In,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,10:01:00,199567,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,10:06:00,199568,7,Item #7,Dine In,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,10:13:00,199573,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,10:15:00,199576,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,10:17:00,199579,72,Item #72,Dine In,0.00,0.00,1
1,Store #1,2024-01-17 00:00:00,10:20:00,199582,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,10:20:00,199582,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,09:31:00,199530,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,09:31:00,199532,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,09:35:00,199537,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,09:35:00,199537,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,09:40:00,199547,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,10:10:00,199569,186,Item #186,Dine In,1.55,0.28,1
1,Store #1,2024-01-17 00:00:00,08:44:00,199484,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,08:45:00,199484,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,08:53:00,199489,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,09:04:00,199497,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,09:06:00,199499,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,09:11:00,199506,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,09:14:00,199511,7,Item #7,Dine In,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,09:15:00,199511,243,Item #243,Dine In,1.09,0.15,1
1,Store #1,2024-01-17 00:00:00,09:22:00,199523,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,08:09:00,199453,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,08:11:00,199454,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,08:11:00,199454,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,08:26:00,199470,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,08:30:00,199472,243,Item #243,Carry Out,0.00,0.15,2
1,Store #1,2024-01-17 00:00:00,08:32:00,199475,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,08:33:00,199476,243,Item #243,Carry Out,0.00,0.15,-1
1,Store #1,2024-01-17 00:00:00,08:33:00,199476,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,08:39:00,199479,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,08:44:00,199484,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,06:19:00,199421,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,06:24:00,199422,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2024-01-17 00:00:00,06:59:00,199432,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-17 00:00:00,06:59:00,199432,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,07:16:00,199439,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2024-01-17 00:00:00,07:17:00,199440,7,Item #7,Carry Out,0.00,-0.09,1
1,Store #1,2024-01-17 00:00:00,07:27:00,199443,368,Item #368,Carry Out,4.21,0.95,1
1,Store #1,2024-01-18 00:00:00,09:04:00,199765,241,Item #241,Carry Out,6.08,0.86,2
1,Store #1,2024-01-18 00:00:00,09:07:00,199769,289,Item #289,Carry Out,0.00,0.21,1
1,Store #1,2024-01-18 00:00:00,07:13:00,199727,104,Item #104,Carry Out,0.00,0.00,1
1,Store #1,2024-01-18 00:00:00,08:07:00,199738,104,Item #104,Carry Out,0.00,0.00,1
1,Store #1,2024-01-18 00:00:00,08:19:00,199741,208,Item #208,Carry Out,3.19,0.91,1
1,Store #1,2024-01-18 00:00:00,08:38:00,199750,241,Item #241,Carry Out,3.04,0.86,1
1,Store #1,2024-01-18 00:00:00,08:39:00,199750,104,Item #104,Carry Out,0.00,0.00,2
1,Store #1,2024-01-18 00:00:00,08:39:00,199750,104,Item #104,Carry Out,0.00,0.00,1
1,Store #1,2024-01-18 00:00:00,08:47:00,199754,384,Item #384,Dine In,0.75,0.19,1
1,Store #1,2024-01-18 00:00:00,08:51:00,199758,384,Item #384,Dine In,0.68,0.19,1
1,Store #1,2024-01-18 00:00:00,08:57:00,199760,289,Item #289,Carry Out,1.49,0.21,1
1,Store #1,2024-01-15 00:00:00,13:06:00,199072,294,Item #294,Dine In,4.29,1.07,1
1,Store #1,2024-01-15 00:00:00,13:38:00,199078,357,Item #357,Dine In,0.00,0.21,1
1,Store #1,2024-01-17 00:00:00,09:54:00,199556,324,Item #324,Carry Out,2.74,0.59,1
1,Store #1,2024-01-17 00:00:00,09:54:00,199558,324,Item #324,Carry Out,2.74,0.59,1
1,Store #1,2024-01-17 00:00:00,09:55:00,199559,80,Item #80,Dine In,3.10,0.28,2
1,Store #1,2024-01-17 00:00:00,10:13:00,199573,80,Item #80,Carry Out,1.55,0.28,1
1,Store #1,2024-01-17 00:00:00,10:13:00,199573,237,Item #237,Carry Out,4.68,1.17,1
1,Store #1,2024-01-17 00:00:00,10:15:00,199577,237,Item #237,Dine In,5.18,1.17,1
1,Store #1,2024-01-17 00:00:00,10:16:00,199578,124,Item #124,Carry Out,5.68,0.57,2
1,Store #1,2024-01-17 00:00:00,10:19:00,199581,290,Item #290,Carry Out,3.19,1.02,1
1,Store #1,2024-01-17 00:00:00,10:21:00,199582,290,Item #290,Carry Out,-3.19,1.02,-1
1,Store #1,2024-01-17 00:00:00,10:21:00,199582,290,Item #290,Carry Out,3.19,1.02,1
1,Store #1,2024-01-17 00:00:00,10:33:00,199598,234,Item #234,Carry Out,2.49,0.76,1
1,Store #1,2024-01-17 00:00:00,09:38:00,199543,124,Item #124,Dine In,5.68,0.57,2
1,Store #1,2024-01-17 00:00:00,09:46:00,199551,290,Item #290,Carry Out,3.19,1.02,1
1,Store #1,2024-01-17 00:00:00,09:49:00,199554,234,Item #234,Carry Out,2.49,0.76,1
1,Store #1,2024-01-17 00:00:00,08:47:00,199486,325,Item #325,Carry Out,1.54,0.28,1
1,Store #1,2024-01-17 00:00:00,08:57:00,199490,237,Item #237,Dine In,4.78,1.17,1
1,Store #1,2024-01-17 00:00:00,09:03:00,199494,323,Item #323,Carry Out,2.24,0.51,1
1,Store #1,2024-01-17 00:00:00,09:04:00,199497,261,Item #261,Dine In,0.00,0.70,1
1,Store #1,2024-01-17 00:00:00,09:37:00,199539,290,Item #290,Carry Out,3.19,1.02,1
1,Store #1,2024-01-17 00:00:00,08:13:00,199458,324,Item #324,Dine In,2.74,0.59,1
1,Store #1,2024-01-17 00:00:00,06:42:00,199426,324,Item #324,Carry Out,2.47,0.59,1
1,Store #1,2024-01-17 00:00:00,06:54:00,199431,324,Item #324,Carry Out,5.48,0.59,2
1,Store #1,2024-01-17 00:00:00,06:59:00,199432,324,Item #324,Carry Out,2.74,0.59,1
1,Store #1,2024-01-17 00:00:00,07:17:00,199440,124,Item #124,Carry Out,2.84,0.57,1
1,Store #1,2024-01-17 00:00:00,07:39:00,199446,234,Item #234,Carry Out,14.94,0.76,6
1,Store #1,2024-01-17 00:00:00,07:46:00,199448,234,Item #234,Carry Out,2.49,0.76,1
1,Store #1,2024-01-17 00:00:00,08:06:00,199452,325,Item #325,Dine In,1.38,0.28,1
1,Store #1,2024-01-17 00:00:00,06:53:00,199430,323,Item #323,Carry Out,2.24,0.51,1
1,Store #1,2024-01-15 00:00:00,13:24:00,199076,323,Item #323,Dine In,2.24,0.51,1
1,Store #1,2024-01-15 00:00:00,12:37:00,199056,406,Item #406,Carry Out,6.88,1.17,2
1,Store #1,2024-01-15 00:00:00,12:37:00,199056,324,Item #324,Carry Out,2.74,0.59,1
1,Store #1,2024-01-15 00:00:00,10:58:00,199007,323,Item #323,Carry Out,2.24,0.51,1
1,Store #1,2024-01-15 00:00:00,12:03:00,199033,325,Item #325,Dine In,1.54,0.28,1
1,Store #1,2024-01-15 00:00:00,12:04:00,199035,290,Item #290,Carry Out,3.19,1.02,1
1,Store #1,2024-01-15 00:00:00,12:32:00,199051,324,Item #324,Carry Out,2.74,0.59,1
1,Store #1,2024-01-15 00:00:00,09:57:00,198965,323,Item #323,Carry Out,2.24,0.51,1
1,Store #1,2024-01-15 00:00:00,09:58:00,198965,234,Item #234,Carry Out,4.98,0.76,2
1,Store #1,2024-01-15 00:00:00,10:00:00,198967,324,Item #324,Dine In,2.74,0.59,1
1,Store #1,2024-01-15 00:00:00,10:26:00,198984,324,Item #324,Carry Out,2.74,0.59,1
1,Store #1,2024-01-15 00:00:00,10:53:00,199004,325,Item #325,Carry Out,3.08,0.28,2
1,Store #1,2024-01-15 00:00:00,11:05:00,199013,402,Item #402,Carry Out,4.16,1.05,1
1,Store #1,2024-01-15 00:00:00,11:06:00,199014,325,Item #325,Carry Out,1.54,0.28,1
1,Store #1,2024-01-15 00:00:00,11:10:00,199018,234,Item #234,Carry Out,2.49,0.76,1
1,Store #1,2024-01-15 00:00:00,09:40:00,198945,234,Item #234,Carry Out,2.49,0.76,1
1,Store #1,2024-01-15 00:00:00,09:41:00,198947,124,Item #124,Carry Out,2.84,0.57,1
1,Store #1,2024-01-15 00:00:00,09:47:00,198956,323,Item #323,Carry Out,2.24,0.51,1
1,Store #1,2024-01-15 00:00:00,09:56:00,198964,124,Item #124,Dine In,2.84,0.57,1
1,Store #1,2024-01-15 00:00:00,08:58:00,198914,124,Item #124,Carry Out,8.52,0.57,3
1,Store #1,2024-01-15 00:00:00,09:09:00,198922,323,Item #323,Carry Out,2.24,0.51,1
1,Store #1,2024-01-15 00:00:00,09:22:00,198933,325,Item #325,Dine In,1.38,0.28,1
1,Store #1,2024-01-15 00:00:00,09:35:00,198940,234,Item #234,Carry Out,2.49,0.76,1
1,Store #1,2024-01-15 00:00:00,09:38:00,198942,402,Item #402,Carry Out,4.59,1.05,1
1,Store #1,2024-01-15 00:00:00,09:38:00,198942,261,Item #261,Carry Out,0.00,0.70,1
1,Store #1,2024-01-15 00:00:00,07:42:00,198850,234,Item #234,Carry Out,2.23,0.76,1
1,Store #1,2024-01-15 00:00:00,07:43:00,198851,325,Item #325,Carry Out,3.08,0.28,2
1,Store #1,2024-01-15 00:00:00,07:52:00,198856,324,Item #324,Carry Out,2.74,0.59,1
1,Store #1,2024-01-15 00:00:00,08:14:00,198874,124,Item #124,Carry Out,2.84,0.57,1
1,Store #1,2024-01-15 00:00:00,08:22:00,198883,234,Item #234,Carry Out,2.49,0.76,1
1,Store #1,2024-01-15 00:00:00,08:23:00,198885,234,Item #234,Dine In,2.49,0.76,1
1,Store #1,2024-01-15 00:00:00,08:43:00,198900,261,Item #261,Carry Out,3.78,0.70,2
1,Store #1,2024-01-15 00:00:00,06:47:00,198810,324,Item #324,Carry Out,2.46,0.59,1
1,Store #1,2024-01-15 00:00:00,07:01:00,198815,323,Item #323,Carry Out,2.24,0.51,1
1,Store #1,2024-01-15 00:00:00,10:56:00,199006,354,Item #354,Carry Out,0.00,0.45,1
1,Store #1,2024-01-15 00:00:00,11:01:00,199010,247,Item #247,Carry Out,0.00,0.46,1
1,Store #1,2024-01-15 00:00:00,11:27:00,199025,245,Item #245,Dine In,1.69,0.45,1
1,Store #1,2024-01-15 00:00:00,11:40:00,199027,245,Item #245,Carry Out,1.69,0.45,1
1,Store #1,2024-01-15 00:00:00,11:44:00,199028,354,Item #354,Carry Out,1.29,0.45,1
1,Store #1,2024-01-15 00:00:00,11:47:00,199031,123,Item #123,Dine In,2.34,0.48,1
1,Store #1,2024-01-15 00:00:00,11:47:00,199031,42,Item #42,Dine In,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,11:49:00,199032,242,Item #242,Carry Out,3.54,0.94,1
1,Store #1,2024-01-15 00:00:00,12:05:00,199036,42,Item #42,Carry Out,0.00,0.00,1
1,Store #1,2024-01-15 00:00:00,12:05:00,199036,123,Item #123,Carry Out,2.34,0.48,1
1,Store #1,2024-01-15 00:00:00,12:26:00,199049,123,Item #123,Carry Out,2.34,0.48,1
1,Store #1,2024-01-15 00:00:00,12:27:00,199050,338,Item #338,Carry Out,0.60,0.13,2
1,Store #1,2024-01-15 00:00:00,09:57:00,198965,247,Item #247,Carry Out,1.49,0.46,1
